# name                          ?         FEC   mfec  mfecchannel hubaddress portadd   rocid     FED   channel   roc#
BPix_BmI_SEC6_LYR3_LDR15F_MOD2_ROC5 A1 7    3       2          26        1      5    1278     23     5
BPix_BmI_SEC6_LYR3_LDR15F_MOD2_ROC6 A1 7    3       2          26        1      6    1278     23     6
BPix_BmI_SEC6_LYR3_LDR15F_MOD2_ROC7 A1 7    3       2          26        1      7    1278     23     7
BPix_BmI_SEC6_LYR3_LDR15F_MOD2_ROC8 A2 7    3       2          26        2      8    1278     24     0
BPix_BmI_SEC6_LYR3_LDR15F_MOD2_ROC9 A2 7    3       2          26        2      9    1278     24     1
BPix_BmI_SEC6_LYR3_LDR15F_MOD2_ROC10 A2 7    3       2          26        2      10    1278     24     2
BPix_BmI_SEC6_LYR3_LDR15F_MOD2_ROC11 A2 7    3       2          26        2      11    1278     24     3
BPix_BmI_SEC6_LYR3_LDR15F_MOD2_ROC12 A2 7    3       2          26        3      12    1278     24     4
BPix_BmI_SEC6_LYR3_LDR15F_MOD2_ROC13 A2 7    3       2          26        3      13    1278     24     5
BPix_BmI_SEC6_LYR3_LDR15F_MOD2_ROC14 A2 7    3       2          26        3      14    1278     24     6
BPix_BmI_SEC6_LYR3_LDR15F_MOD2_ROC15 A2 7    3       2          26        3      15    1278     24     7
BPix_BmI_SEC6_LYR3_LDR15F_MOD3_ROC0 A1 7    3       2          25        0      0    1278     17     0
BPix_BmI_SEC6_LYR3_LDR15F_MOD3_ROC1 A1 7    3       2          25        0      1    1278     17     1
BPix_BmI_SEC6_LYR3_LDR15F_MOD3_ROC2 A1 7    3       2          25        0      2    1278     17     2
BPix_BmI_SEC6_LYR3_LDR15F_MOD3_ROC3 A1 7    3       2          25        0      3    1278     17     3
BPix_BmI_SEC6_LYR3_LDR15F_MOD3_ROC4 A1 7    3       2          25        1      4    1278     17     4
BPix_BmI_SEC6_LYR3_LDR15F_MOD3_ROC5 A1 7    3       2          25        1      5    1278     17     5
BPix_BmI_SEC6_LYR3_LDR15F_MOD3_ROC6 A1 7    3       2          25        1      6    1278     17     6
BPix_BmI_SEC6_LYR3_LDR15F_MOD3_ROC7 A1 7    3       2          25        1      7    1278     17     7
BPix_BmI_SEC6_LYR3_LDR15F_MOD3_ROC8 A2 7    3       2          25        2      8    1278     18     0
BPix_BmI_SEC6_LYR3_LDR15F_MOD3_ROC9 A2 7    3       2          25        2      9    1278     18     1
BPix_BmI_SEC6_LYR3_LDR15F_MOD3_ROC10 A2 7    3       2          25        2      10    1278     18     2
BPix_BmI_SEC6_LYR3_LDR15F_MOD3_ROC11 A2 7    3       2          25        2      11    1278     18     3
BPix_BmI_SEC6_LYR3_LDR15F_MOD3_ROC12 A2 7    3       2          25        3      12    1278     18     4
BPix_BmI_SEC6_LYR3_LDR15F_MOD3_ROC13 A2 7    3       2          25        3      13    1278     18     5
BPix_BmI_SEC6_LYR3_LDR15F_MOD3_ROC14 A2 7    3       2          25        3      14    1278     18     6
BPix_BmI_SEC6_LYR3_LDR15F_MOD3_ROC15 A2 7    3       2          25        3      15    1278     18     7
BPix_BmI_SEC6_LYR3_LDR15F_MOD4_ROC0 A1 7    3       2          24        0      0    1278     19     0
BPix_BmI_SEC6_LYR3_LDR15F_MOD4_ROC1 A1 7    3       2          24        0      1    1278     19     1
BPix_BmI_SEC6_LYR3_LDR15F_MOD4_ROC2 A1 7    3       2          24        0      2    1278     19     2
BPix_BmI_SEC6_LYR3_LDR15F_MOD4_ROC3 A1 7    3       2          24        0      3    1278     19     3
BPix_BmI_SEC6_LYR3_LDR15F_MOD4_ROC4 A1 7    3       2          24        1      4    1278     19     4
BPix_BmI_SEC6_LYR3_LDR15F_MOD4_ROC5 A1 7    3       2          24        1      5    1278     19     5
BPix_BmI_SEC6_LYR3_LDR15F_MOD4_ROC6 A1 7    3       2          24        1      6    1278     19     6
BPix_BmI_SEC6_LYR3_LDR15F_MOD4_ROC7 A1 7    3       2          24        1      7    1278     19     7
BPix_BmI_SEC6_LYR3_LDR15F_MOD4_ROC8 A2 7    3       2          24        2      8    1278     20     0
BPix_BmI_SEC6_LYR3_LDR15F_MOD4_ROC9 A2 7    3       2          24        2      9    1278     20     1
BPix_BmI_SEC6_LYR3_LDR15F_MOD4_ROC10 A2 7    3       2          24        2      10    1278     20     2
BPix_BmI_SEC6_LYR3_LDR15F_MOD4_ROC11 A2 7    3       2          24        2      11    1278     20     3
BPix_BmI_SEC6_LYR3_LDR15F_MOD4_ROC12 A2 7    3       2          24        3      12    1278     20     4
BPix_BmI_SEC6_LYR3_LDR15F_MOD4_ROC13 A2 7    3       2          24        3      13    1278     20     5
BPix_BmI_SEC6_LYR3_LDR15F_MOD4_ROC14 A2 7    3       2          24        3      14    1278     20     6
BPix_BmI_SEC6_LYR3_LDR15F_MOD4_ROC15 A2 7    3       2          24        3      15    1278     20     7
BPix_BmI_SEC6_LYR3_LDR16F_MOD1_ROC0 A1 7    3       2          31        0      0    1278     37     0
BPix_BmI_SEC6_LYR3_LDR16F_MOD1_ROC1 A1 7    3       2          31        0      1    1278     37     1
BPix_BmI_SEC6_LYR3_LDR16F_MOD1_ROC2 A1 7    3       2          31        0      2    1278     37     2
BPix_BmI_SEC6_LYR3_LDR16F_MOD1_ROC3 A1 7    3       2          31        0      3    1278     37     3
BPix_BmI_SEC6_LYR3_LDR16F_MOD1_ROC4 A1 7    3       2          31        1      4    1278     37     4
BPix_BmI_SEC6_LYR3_LDR16F_MOD1_ROC5 A1 7    3       2          31        1      5    1278     37     5
BPix_BmI_SEC6_LYR3_LDR16F_MOD1_ROC6 A1 7    3       2          31        1      6    1278     37     6
BPix_BmI_SEC6_LYR3_LDR16F_MOD1_ROC7 A1 7    3       2          31        1      7    1278     37     7
BPix_BmI_SEC6_LYR3_LDR16F_MOD1_ROC8 A2 7    3       2          31        2      8    1278     38     0
BPix_BmI_SEC6_LYR3_LDR16F_MOD1_ROC9 A2 7    3       2          31        2      9    1278     38     1
BPix_BmI_SEC6_LYR3_LDR16F_MOD1_ROC10 A2 7    3       2          31        2      10    1278     38     2
BPix_BmI_SEC6_LYR3_LDR16F_MOD1_ROC11 A2 7    3       2          31        2      11    1278     38     3
BPix_BmI_SEC6_LYR3_LDR16F_MOD1_ROC12 A2 7    3       2          31        3      12    1278     38     4
BPix_BmI_SEC6_LYR3_LDR16F_MOD1_ROC13 A2 7    3       2          31        3      13    1278     38     5
BPix_BmI_SEC6_LYR3_LDR16F_MOD1_ROC14 A2 7    3       2          31        3      14    1278     38     6
BPix_BmI_SEC6_LYR3_LDR16F_MOD1_ROC15 A2 7    3       2          31        3      15    1278     38     7
BPix_BmI_SEC6_LYR3_LDR16F_MOD2_ROC0 A1 7    3       2          30        0      0    1278     39     0
BPix_BmI_SEC6_LYR3_LDR16F_MOD2_ROC1 A1 7    3       2          30        0      1    1278     39     1
BPix_BmI_SEC6_LYR3_LDR16F_MOD2_ROC2 A1 7    3       2          30        0      2    1278     39     2
BPix_BmI_SEC6_LYR3_LDR16F_MOD2_ROC3 A1 7    3       2          30        0      3    1278     39     3
BPix_BmI_SEC6_LYR3_LDR16F_MOD2_ROC4 A1 7    3       2          30        1      4    1278     39     4
BPix_BmI_SEC6_LYR3_LDR16F_MOD2_ROC5 A1 7    3       2          30        1      5    1278     39     5
BPix_BmI_SEC6_LYR3_LDR16F_MOD2_ROC6 A1 7    3       2          30        1      6    1278     39     6
BPix_BmI_SEC6_LYR3_LDR16F_MOD2_ROC7 A1 7    3       2          30        1      7    1278     39     7
BPix_BmI_SEC6_LYR3_LDR16F_MOD2_ROC8 A2 7    3       2          30        2      8    1278     40     0
BPix_BmI_SEC6_LYR3_LDR16F_MOD2_ROC9 A2 7    3       2          30        2      9    1278     40     1
BPix_BmI_SEC6_LYR3_LDR16F_MOD2_ROC10 A2 7    3       2          30        2      10    1278     40     2
BPix_BmI_SEC6_LYR3_LDR16F_MOD2_ROC11 A2 7    3       2          30        2      11    1278     40     3
BPix_BmI_SEC6_LYR3_LDR16F_MOD2_ROC12 A2 7    3       2          30        3      12    1278     40     4
BPix_BmI_SEC6_LYR3_LDR16F_MOD2_ROC13 A2 7    3       2          30        3      13    1278     40     5
BPix_BmI_SEC6_LYR3_LDR16F_MOD2_ROC14 A2 7    3       2          30        3      14    1278     40     6
BPix_BmI_SEC6_LYR3_LDR16F_MOD2_ROC15 A2 7    3       2          30        3      15    1278     40     7
BPix_BmI_SEC6_LYR3_LDR16F_MOD3_ROC0 A1 7    3       2          29        0      0    1278     33     0
BPix_BmI_SEC6_LYR3_LDR16F_MOD3_ROC1 A1 7    3       2          29        0      1    1278     33     1
BPix_BmI_SEC6_LYR3_LDR16F_MOD3_ROC2 A1 7    3       2          29        0      2    1278     33     2
BPix_BmI_SEC6_LYR3_LDR16F_MOD3_ROC3 A1 7    3       2          29        0      3    1278     33     3
BPix_BmI_SEC6_LYR3_LDR16F_MOD3_ROC4 A1 7    3       2          29        1      4    1278     33     4
BPix_BmI_SEC6_LYR3_LDR16F_MOD3_ROC5 A1 7    3       2          29        1      5    1278     33     5
BPix_BmI_SEC6_LYR3_LDR16F_MOD3_ROC6 A1 7    3       2          29        1      6    1278     33     6
BPix_BmI_SEC6_LYR3_LDR16F_MOD3_ROC7 A1 7    3       2          29        1      7    1278     33     7
BPix_BmI_SEC6_LYR3_LDR16F_MOD3_ROC8 A2 7    3       2          29        2      8    1278     34     0
BPix_BmI_SEC6_LYR3_LDR16F_MOD3_ROC9 A2 7    3       2          29        2      9    1278     34     1
BPix_BmI_SEC6_LYR3_LDR16F_MOD3_ROC10 A2 7    3       2          29        2      10    1278     34     2
BPix_BmI_SEC6_LYR3_LDR16F_MOD3_ROC11 A2 7    3       2          29        2      11    1278     34     3
BPix_BmI_SEC6_LYR3_LDR16F_MOD3_ROC12 A2 7    3       2          29        3      12    1278     34     4
BPix_BmI_SEC6_LYR3_LDR16F_MOD3_ROC13 A2 7    3       2          29        3      13    1278     34     5
BPix_BmI_SEC6_LYR3_LDR16F_MOD3_ROC14 A2 7    3       2          29        3      14    1278     34     6
BPix_BmI_SEC6_LYR3_LDR16F_MOD3_ROC15 A2 7    3       2          29        3      15    1278     34     7
BPix_BmI_SEC6_LYR3_LDR16F_MOD4_ROC0 A1 7    3       2          28        0      0    1278     35     0
BPix_BmI_SEC6_LYR3_LDR16F_MOD4_ROC1 A1 7    3       2          28        0      1    1278     35     1
BPix_BmI_SEC6_LYR3_LDR16F_MOD4_ROC2 A1 7    3       2          28        0      2    1278     35     2
BPix_BmI_SEC6_LYR3_LDR16F_MOD4_ROC3 A1 7    3       2          28        0      3    1278     35     3
BPix_BmI_SEC6_LYR3_LDR16F_MOD4_ROC4 A1 7    3       2          28        1      4    1278     35     4
BPix_BmI_SEC6_LYR3_LDR16F_MOD4_ROC5 A1 7    3       2          28        1      5    1278     35     5
BPix_BmI_SEC6_LYR3_LDR16F_MOD4_ROC6 A1 7    3       2          28        1      6    1278     35     6
BPix_BmI_SEC6_LYR3_LDR16F_MOD4_ROC7 A1 7    3       2          28        1      7    1278     35     7
BPix_BmI_SEC6_LYR3_LDR16F_MOD4_ROC8 A2 7    3       2          28        2      8    1278     36     0
BPix_BmI_SEC6_LYR3_LDR16F_MOD4_ROC9 A2 7    3       2          28        2      9    1278     36     1
BPix_BmI_SEC6_LYR3_LDR16F_MOD4_ROC10 A2 7    3       2          28        2      10    1278     36     2
BPix_BmI_SEC6_LYR3_LDR16F_MOD4_ROC11 A2 7    3       2          28        2      11    1278     36     3
BPix_BmI_SEC6_LYR3_LDR16F_MOD4_ROC12 A2 7    3       2          28        3      12    1278     36     4
BPix_BmI_SEC6_LYR3_LDR16F_MOD4_ROC13 A2 7    3       2          28        3      13    1278     36     5
BPix_BmI_SEC6_LYR3_LDR16F_MOD4_ROC14 A2 7    3       2          28        3      14    1278     36     6
BPix_BmI_SEC6_LYR3_LDR16F_MOD4_ROC15 A2 7    3       2          28        3      15    1278     36     7
BPix_BmI_SEC6_LYR3_LDR17F_MOD1_ROC0 A1 7    3       2          23        0      0    1278     43     0
BPix_BmI_SEC6_LYR3_LDR17F_MOD1_ROC1 A1 7    3       2          23        0      1    1278     43     1
BPix_BmI_SEC6_LYR3_LDR17F_MOD1_ROC2 A1 7    3       2          23        0      2    1278     43     2
BPix_BmI_SEC6_LYR3_LDR17F_MOD1_ROC3 A1 7    3       2          23        0      3    1278     43     3
BPix_BmI_SEC6_LYR3_LDR17F_MOD1_ROC4 A1 7    3       2          23        1      4    1278     43     4
BPix_BmI_SEC6_LYR3_LDR17F_MOD1_ROC5 A1 7    3       2          23        1      5    1278     43     5
BPix_BmI_SEC6_LYR3_LDR17F_MOD1_ROC6 A1 7    3       2          23        1      6    1278     43     6
BPix_BmI_SEC6_LYR3_LDR17F_MOD1_ROC7 A1 7    3       2          23        1      7    1278     43     7
BPix_BmI_SEC6_LYR3_LDR17F_MOD1_ROC8 A2 7    3       2          23        2      8    1278     44     0
BPix_BmI_SEC6_LYR3_LDR17F_MOD1_ROC9 A2 7    3       2          23        2      9    1278     44     1
BPix_BmI_SEC6_LYR3_LDR17F_MOD1_ROC10 A2 7    3       2          23        2      10    1278     44     2
BPix_BmI_SEC6_LYR3_LDR17F_MOD1_ROC11 A2 7    3       2          23        2      11    1278     44     3
BPix_BmI_SEC6_LYR3_LDR17F_MOD1_ROC12 A2 7    3       2          23        3      12    1278     44     4
BPix_BmI_SEC6_LYR3_LDR17F_MOD1_ROC13 A2 7    3       2          23        3      13    1278     44     5
BPix_BmI_SEC6_LYR3_LDR17F_MOD1_ROC14 A2 7    3       2          23        3      14    1278     44     6
BPix_BmI_SEC6_LYR3_LDR17F_MOD1_ROC15 A2 7    3       2          23        3      15    1278     44     7
BPix_BmI_SEC6_LYR3_LDR17F_MOD2_ROC0 A1 7    3       2          22        0      0    1278     41     0
BPix_BmI_SEC6_LYR3_LDR17F_MOD2_ROC1 A1 7    3       2          22        0      1    1278     41     1
BPix_BmI_SEC6_LYR3_LDR17F_MOD2_ROC2 A1 7    3       2          22        0      2    1278     41     2
BPix_BmI_SEC6_LYR3_LDR17F_MOD2_ROC3 A1 7    3       2          22        0      3    1278     41     3
BPix_BmI_SEC6_LYR3_LDR17F_MOD2_ROC4 A1 7    3       2          22        1      4    1278     41     4
BPix_BmI_SEC6_LYR3_LDR17F_MOD2_ROC5 A1 7    3       2          22        1      5    1278     41     5
BPix_BmI_SEC6_LYR3_LDR17F_MOD2_ROC6 A1 7    3       2          22        1      6    1278     41     6
BPix_BmI_SEC6_LYR3_LDR17F_MOD2_ROC7 A1 7    3       2          22        1      7    1278     41     7
BPix_BmI_SEC6_LYR3_LDR17F_MOD2_ROC8 A2 7    3       2          22        2      8    1278     42     0
BPix_BmI_SEC6_LYR3_LDR17F_MOD2_ROC9 A2 7    3       2          22        2      9    1278     42     1
BPix_BmI_SEC6_LYR3_LDR17F_MOD2_ROC10 A2 7    3       2          22        2      10    1278     42     2
BPix_BmI_SEC6_LYR3_LDR17F_MOD2_ROC11 A2 7    3       2          22        2      11    1278     42     3
BPix_BmI_SEC6_LYR3_LDR17F_MOD2_ROC12 A2 7    3       2          22        3      12    1278     42     4
BPix_BmI_SEC6_LYR3_LDR17F_MOD2_ROC13 A2 7    3       2          22        3      13    1278     42     5
BPix_BmI_SEC6_LYR3_LDR17F_MOD2_ROC14 A2 7    3       2          22        3      14    1278     42     6
BPix_BmI_SEC6_LYR3_LDR17F_MOD2_ROC15 A2 7    3       2          22        3      15    1278     42     7
BPix_BmI_SEC6_LYR3_LDR17F_MOD3_ROC0 A1 7    3       2          21        0      0    1278     47     0
BPix_BmI_SEC6_LYR3_LDR17F_MOD3_ROC1 A1 7    3       2          21        0      1    1278     47     1
BPix_BmI_SEC6_LYR3_LDR17F_MOD3_ROC2 A1 7    3       2          21        0      2    1278     47     2
BPix_BmI_SEC6_LYR3_LDR17F_MOD3_ROC3 A1 7    3       2          21        0      3    1278     47     3
BPix_BmI_SEC6_LYR3_LDR17F_MOD3_ROC4 A1 7    3       2          21        1      4    1278     47     4
BPix_BmI_SEC6_LYR3_LDR17F_MOD3_ROC5 A1 7    3       2          21        1      5    1278     47     5
BPix_BmI_SEC6_LYR3_LDR17F_MOD3_ROC6 A1 7    3       2          21        1      6    1278     47     6
BPix_BmI_SEC6_LYR3_LDR17F_MOD3_ROC7 A1 7    3       2          21        1      7    1278     47     7
BPix_BmI_SEC6_LYR3_LDR17F_MOD3_ROC8 A2 7    3       2          21        2      8    1278     48     0
BPix_BmI_SEC6_LYR3_LDR17F_MOD3_ROC9 A2 7    3       2          21        2      9    1278     48     1
BPix_BmI_SEC6_LYR3_LDR17F_MOD3_ROC10 A2 7    3       2          21        2      10    1278     48     2
BPix_BmI_SEC6_LYR3_LDR17F_MOD3_ROC11 A2 7    3       2          21        2      11    1278     48     3
BPix_BmI_SEC6_LYR3_LDR17F_MOD3_ROC12 A2 7    3       2          21        3      12    1278     48     4
BPix_BmI_SEC6_LYR3_LDR17F_MOD3_ROC13 A2 7    3       2          21        3      13    1278     48     5
BPix_BmI_SEC6_LYR3_LDR17F_MOD3_ROC14 A2 7    3       2          21        3      14    1278     48     6
BPix_BmI_SEC6_LYR3_LDR17F_MOD3_ROC15 A2 7    3       2          21        3      15    1278     48     7
BPix_BmI_SEC6_LYR3_LDR17F_MOD4_ROC0 A1 7    3       2          20        0      0    1278     45     0
BPix_BmI_SEC6_LYR3_LDR17F_MOD4_ROC1 A1 7    3       2          20        0      1    1278     45     1
BPix_BmI_SEC6_LYR3_LDR17F_MOD4_ROC2 A1 7    3       2          20        0      2    1278     45     2
BPix_BmI_SEC6_LYR3_LDR17F_MOD4_ROC3 A1 7    3       2          20        0      3    1278     45     3
BPix_BmI_SEC6_LYR3_LDR17F_MOD4_ROC4 A1 7    3       2          20        1      4    1278     45     4
BPix_BmI_SEC6_LYR3_LDR17F_MOD4_ROC5 A1 7    3       2          20        1      5    1278     45     5
BPix_BmI_SEC6_LYR3_LDR17F_MOD4_ROC6 A1 7    3       2          20        1      6    1278     45     6
BPix_BmI_SEC6_LYR3_LDR17F_MOD4_ROC7 A1 7    3       2          20        1      7    1278     45     7
BPix_BmI_SEC6_LYR3_LDR17F_MOD4_ROC8 A2 7    3       2          20        2      8    1278     46     0
BPix_BmI_SEC6_LYR3_LDR17F_MOD4_ROC9 A2 7    3       2          20        2      9    1278     46     1
BPix_BmI_SEC6_LYR3_LDR17F_MOD4_ROC10 A2 7    3       2          20        2      10    1278     46     2
BPix_BmI_SEC6_LYR3_LDR17F_MOD4_ROC11 A2 7    3       2          20        2      11    1278     46     3
BPix_BmI_SEC6_LYR3_LDR17F_MOD4_ROC12 A2 7    3       2          20        3      12    1278     46     4
BPix_BmI_SEC6_LYR3_LDR17F_MOD4_ROC13 A2 7    3       2          20        3      13    1278     46     5
BPix_BmI_SEC6_LYR3_LDR17F_MOD4_ROC14 A2 7    3       2          20        3      14    1278     46     6
BPix_BmI_SEC6_LYR3_LDR17F_MOD4_ROC15 A2 7    3       2          20        3      15    1278     46     7
BPix_BmI_SEC6_LYR4_LDR21F_MOD1_ROC0 A1 7    3       2          19        0      0    1277     21     0
BPix_BmI_SEC6_LYR4_LDR21F_MOD1_ROC1 A1 7    3       2          19        0      1    1277     21     1
BPix_BmI_SEC6_LYR4_LDR21F_MOD1_ROC2 A1 7    3       2          19        0      2    1277     21     2
BPix_BmI_SEC6_LYR4_LDR21F_MOD1_ROC3 A1 7    3       2          19        0      3    1277     21     3
BPix_BmI_SEC6_LYR4_LDR21F_MOD1_ROC4 A1 7    3       2          19        1      4    1277     21     4
BPix_BmI_SEC6_LYR4_LDR21F_MOD1_ROC5 A1 7    3       2          19        1      5    1277     21     5
BPix_BmI_SEC6_LYR4_LDR21F_MOD1_ROC6 A1 7    3       2          19        1      6    1277     21     6
BPix_BmI_SEC6_LYR4_LDR21F_MOD1_ROC7 A1 7    3       2          19        1      7    1277     21     7
BPix_BmI_SEC6_LYR4_LDR21F_MOD1_ROC8 A2 7    3       2          19        2      8    1277     22     0
BPix_BmI_SEC6_LYR4_LDR21F_MOD1_ROC9 A2 7    3       2          19        2      9    1277     22     1
BPix_BmI_SEC6_LYR4_LDR21F_MOD1_ROC10 A2 7    3       2          19        2      10    1277     22     2
BPix_BmI_SEC6_LYR4_LDR21F_MOD1_ROC11 A2 7    3       2          19        2      11    1277     22     3
BPix_BmI_SEC6_LYR4_LDR21F_MOD1_ROC12 A2 7    3       2          19        3      12    1277     22     4
BPix_BmI_SEC6_LYR4_LDR21F_MOD1_ROC13 A2 7    3       2          19        3      13    1277     22     5
BPix_BmI_SEC6_LYR4_LDR21F_MOD1_ROC14 A2 7    3       2          19        3      14    1277     22     6
BPix_BmI_SEC6_LYR4_LDR21F_MOD1_ROC15 A2 7    3       2          19        3      15    1277     22     7
BPix_BmI_SEC6_LYR4_LDR21F_MOD2_ROC0 A1 7    3       2          18        0      0    1277     23     0
BPix_BmI_SEC6_LYR4_LDR21F_MOD2_ROC1 A1 7    3       2          18        0      1    1277     23     1
BPix_BmI_SEC6_LYR4_LDR21F_MOD2_ROC2 A1 7    3       2          18        0      2    1277     23     2
BPix_BmI_SEC6_LYR4_LDR21F_MOD2_ROC3 A1 7    3       2          18        0      3    1277     23     3
BPix_BmI_SEC6_LYR4_LDR21F_MOD2_ROC4 A1 7    3       2          18        1      4    1277     23     4
BPix_BmI_SEC6_LYR4_LDR21F_MOD2_ROC5 A1 7    3       2          18        1      5    1277     23     5
BPix_BmI_SEC6_LYR4_LDR21F_MOD2_ROC6 A1 7    3       2          18        1      6    1277     23     6
BPix_BmI_SEC6_LYR4_LDR21F_MOD2_ROC7 A1 7    3       2          18        1      7    1277     23     7
BPix_BmI_SEC6_LYR4_LDR21F_MOD2_ROC8 A2 7    3       2          18        2      8    1277     24     0
BPix_BmI_SEC6_LYR4_LDR21F_MOD2_ROC9 A2 7    3       2          18        2      9    1277     24     1
BPix_BmI_SEC6_LYR4_LDR21F_MOD2_ROC10 A2 7    3       2          18        2      10    1277     24     2
BPix_BmI_SEC6_LYR4_LDR21F_MOD2_ROC11 A2 7    3       2          18        2      11    1277     24     3
BPix_BmI_SEC6_LYR4_LDR21F_MOD2_ROC12 A2 7    3       2          18        3      12    1277     24     4
BPix_BmI_SEC6_LYR4_LDR21F_MOD2_ROC13 A2 7    3       2          18        3      13    1277     24     5
BPix_BmI_SEC6_LYR4_LDR21F_MOD2_ROC14 A2 7    3       2          18        3      14    1277     24     6
BPix_BmI_SEC6_LYR4_LDR21F_MOD2_ROC15 A2 7    3       2          18        3      15    1277     24     7
BPix_BmI_SEC6_LYR4_LDR21F_MOD3_ROC0 A1 7    3       2          17        0      0    1277     17     0
BPix_BmI_SEC6_LYR4_LDR21F_MOD3_ROC1 A1 7    3       2          17        0      1    1277     17     1
BPix_BmI_SEC6_LYR4_LDR21F_MOD3_ROC2 A1 7    3       2          17        0      2    1277     17     2
BPix_BmI_SEC6_LYR4_LDR21F_MOD3_ROC3 A1 7    3       2          17        0      3    1277     17     3
BPix_BmI_SEC6_LYR4_LDR21F_MOD3_ROC4 A1 7    3       2          17        1      4    1277     17     4
BPix_BmI_SEC6_LYR4_LDR21F_MOD3_ROC5 A1 7    3       2          17        1      5    1277     17     5
BPix_BmI_SEC6_LYR4_LDR21F_MOD3_ROC6 A1 7    3       2          17        1      6    1277     17     6
BPix_BmI_SEC6_LYR4_LDR21F_MOD3_ROC7 A1 7    3       2          17        1      7    1277     17     7
BPix_BmI_SEC6_LYR4_LDR21F_MOD3_ROC8 A2 7    3       2          17        2      8    1277     18     0
BPix_BmI_SEC6_LYR4_LDR21F_MOD3_ROC9 A2 7    3       2          17        2      9    1277     18     1
BPix_BmI_SEC6_LYR4_LDR21F_MOD3_ROC10 A2 7    3       2          17        2      10    1277     18     2
BPix_BmI_SEC6_LYR4_LDR21F_MOD3_ROC11 A2 7    3       2          17        2      11    1277     18     3
BPix_BmI_SEC6_LYR4_LDR21F_MOD3_ROC12 A2 7    3       2          17        3      12    1277     18     4
BPix_BmI_SEC6_LYR4_LDR21F_MOD3_ROC13 A2 7    3       2          17        3      13    1277     18     5
BPix_BmI_SEC6_LYR4_LDR21F_MOD3_ROC14 A2 7    3       2          17        3      14    1277     18     6
BPix_BmI_SEC6_LYR4_LDR21F_MOD3_ROC15 A2 7    3       2          17        3      15    1277     18     7
BPix_BmI_SEC6_LYR4_LDR21F_MOD4_ROC0 A1 7    3       2          16        0      0    1277     19     0
BPix_BmI_SEC6_LYR4_LDR21F_MOD4_ROC1 A1 7    3       2          16        0      1    1277     19     1
BPix_BmI_SEC6_LYR4_LDR21F_MOD4_ROC2 A1 7    3       2          16        0      2    1277     19     2
BPix_BmI_SEC6_LYR4_LDR21F_MOD4_ROC3 A1 7    3       2          16        0      3    1277     19     3
BPix_BmI_SEC6_LYR4_LDR21F_MOD4_ROC4 A1 7    3       2          16        1      4    1277     19     4
BPix_BmI_SEC6_LYR4_LDR21F_MOD4_ROC5 A1 7    3       2          16        1      5    1277     19     5
BPix_BmI_SEC6_LYR4_LDR21F_MOD4_ROC6 A1 7    3       2          16        1      6    1277     19     6
BPix_BmI_SEC6_LYR4_LDR21F_MOD4_ROC7 A1 7    3       2          16        1      7    1277     19     7
BPix_BmI_SEC6_LYR4_LDR21F_MOD4_ROC8 A2 7    3       2          16        2      8    1277     20     0
BPix_BmI_SEC6_LYR4_LDR21F_MOD4_ROC9 A2 7    3       2          16        2      9    1277     20     1
BPix_BmI_SEC6_LYR4_LDR21F_MOD4_ROC10 A2 7    3       2          16        2      10    1277     20     2
BPix_BmI_SEC6_LYR4_LDR21F_MOD4_ROC11 A2 7    3       2          16        2      11    1277     20     3
BPix_BmI_SEC6_LYR4_LDR21F_MOD4_ROC12 A2 7    3       2          16        3      12    1277     20     4
BPix_BmI_SEC6_LYR4_LDR21F_MOD4_ROC13 A2 7    3       2          16        3      13    1277     20     5
BPix_BmI_SEC6_LYR4_LDR21F_MOD4_ROC14 A2 7    3       2          16        3      14    1277     20     6
BPix_BmI_SEC6_LYR4_LDR21F_MOD4_ROC15 A2 7    3       2          16        3      15    1277     20     7
BPix_BmI_SEC6_LYR4_LDR22F_MOD1_ROC0 A1 7    3       2          15        0      0    1277     37     0
BPix_BmI_SEC6_LYR4_LDR22F_MOD1_ROC1 A1 7    3       2          15        0      1    1277     37     1
BPix_BmI_SEC6_LYR4_LDR22F_MOD1_ROC2 A1 7    3       2          15        0      2    1277     37     2
BPix_BmI_SEC6_LYR4_LDR22F_MOD1_ROC3 A1 7    3       2          15        0      3    1277     37     3
BPix_BmI_SEC6_LYR4_LDR22F_MOD1_ROC4 A1 7    3       2          15        1      4    1277     37     4
BPix_BmI_SEC6_LYR4_LDR22F_MOD1_ROC5 A1 7    3       2          15        1      5    1277     37     5
BPix_BmI_SEC6_LYR4_LDR22F_MOD1_ROC6 A1 7    3       2          15        1      6    1277     37     6
BPix_BmI_SEC6_LYR4_LDR22F_MOD1_ROC7 A1 7    3       2          15        1      7    1277     37     7
BPix_BmI_SEC6_LYR4_LDR22F_MOD1_ROC8 A2 7    3       2          15        2      8    1277     38     0
BPix_BmI_SEC6_LYR4_LDR22F_MOD1_ROC9 A2 7    3       2          15        2      9    1277     38     1
BPix_BmI_SEC6_LYR4_LDR22F_MOD1_ROC10 A2 7    3       2          15        2      10    1277     38     2
BPix_BmI_SEC6_LYR4_LDR22F_MOD1_ROC11 A2 7    3       2          15        2      11    1277     38     3
BPix_BmI_SEC6_LYR4_LDR22F_MOD1_ROC12 A2 7    3       2          15        3      12    1277     38     4
BPix_BmI_SEC6_LYR4_LDR22F_MOD1_ROC13 A2 7    3       2          15        3      13    1277     38     5
